Website,Label,LastChecked,protocol
skvs.stedu.net/images/index.htm?us.battle.net/login/en/?ref=tmvclbpus.battle.net/d3/en/index&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
soguksumahallesi.net/ppl/cmd=_login-submit&amp;dispatch=u4575jh4414a50598f04d34b4575224bf5056875455hhj2/mizzoow/home.html,bad,2026-01-15 09:03:50.676270,malformed
mail.yale.edu/services/go.php?url=190.9.64.139/bankingusertips/agreement/onlinesessionsinterac/onlinebanking/,bad,2026-01-15 09:03:50.676270,malformed
99aiqinhai.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
friendlumber.com/paypal.com.cgi-bin.merchantpaymentweb50a222a57771920b6a3d7b606239e4d529b525e0b7e69bf0224adecfb0124e9,bad,2026-01-15 09:03:50.676270,HTTP
jrrs.net/.pp/webscr1.htm?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,bad,2026-01-15 09:03:50.676270,malformed
party-kings.com/tmp/sess_fd324075d0d548c7e7f1fe163929d6c1.log.php?#=584707255214584707255214584707255214584707255214=,bad,2026-01-15 09:03:50.676270,malformed
portalsaudequantum.com.br/wp-content/plugins/easy-columns/msn-update.verify.signing/07c7462e4f4c22c40cebd41ca52f9376/,bad,2026-01-15 09:03:50.676270,malformed
shdc.so/images/?us.battle.net/login/en/?ref=http%3a%2f%2floxwvious.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
vetline.sk/modules/book/p/ppaypall-comm0/updaate-ifiormation/usser/73041232us-userr/2863d879d48897d1626c9bb9f951f16d/,bad,2026-01-15 09:03:50.676270,HTTP
wholesalegemstonesjewelry.com/wp-content/themes/images/seniorpeoplemeet.com%20-%20the%20senior%20people%20network.htm,bad,2026-01-15 09:03:50.676270,malformed
xyqx168.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=http%3a%2f%2ftbaoletus.battle.net%2fd3%2fen%2findex,bad,2026-01-15 09:03:50.676270,malformed
xyqx168.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2ftbaoletus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
86.65.145.119/wiki/images/wsebayisapidllsigninruhttpaffbaycom2f/wsebayisapidllsigninruhttpaffbaycom2f/index.html,bad,2026-01-15 09:03:50.676270,malformed
jjlzfd.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fsvfthlwus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
paypal.com.cgi.bin.bb570c8713a0a5e9a5c1ed51ffa731e0.tardas.com.tr/update/secure/672bfcaa73dbfe28bff5bc77604084fa/secure/,bad,2026-01-15 09:03:50.676270,malformed
paypal-hilfeservice.com/de/news/dp/b0028yz758/ref=sr_2_home%26locale/sicherheit/umstellung_auf_neue_sicherheitsstandarts,bad,2026-01-15 09:03:50.676270,malformed
shziang.cn/images/?us.battle.net/login/en/?ref=http%3a%2f%2fzvdjzbeus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
sreesankaracollege.org/ckfinder/skins/kama/formz/windhoek_tours/c57823dbc616c077b5f168a0b84aeb61/sais.php?id=22548896665,bad,2026-01-15 09:03:50.676270,malformed
support.account-updated.com/paypal/10690786_1391926127769570_1151539836_n/mpp/9a8436852bd64c812cebdd2c5cb0036e/mpp/date/,bad,2026-01-15 09:03:50.676270,malformed
update.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8djhjhnhgv4sd8e74ds4d3d.aficion.fr/your-account.php,bad,2026-01-15 09:03:50.676270,malformed
viewindesign.com/demo/iprm/wp-content/plugins/wp-bannerize/dis/anzbankingt3/anzbankingt3/anzbanking/anzbanking/login.htm,bad,2026-01-15 09:03:50.676270,malformed
anc.edu.au/190283/wbcr.html?cmd=_login-run&dispatch=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,bad,2026-01-15 09:03:50.676270,malformed
cida-auto.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
da.tzc.edu.cn/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,HTTPS
jinxiuyuanlin.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad,2026-01-15 09:03:50.676270,malformed
jinxiuyuanlin.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
kingsportclub.com/js/?app=com-d3&amp;us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex,bad,2026-01-15 09:03:50.676270,malformed
kingsportclub.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
mg-sh.cn/js/index.htm?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
oisehabitat.fr/wp-content/plugins/checkmail-validation-for-contact-form-7/lloyds0/lloyds/identity_verification2.html,bad,2026-01-15 09:03:50.676270,HTTP
smallhousecatalog.com/billingcenter@aim.com/aol/cmthkrqcue5qbbi/rbmc8qg1bhav4pyfzembf/verify/aolaccounts/secured/aol,bad,2026-01-15 09:03:50.676270,HTTPS
xihang.com.cn/js/index.htm?us.battle.net/login/en/?ref=ffreeqcus.battle.net/d3/en/index&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
youyoupzh.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
x0shop.com/images/?app=com-d3&amp;us.battle.net/login/en/?ref=http%3a%2f%2fcbzpivdus.battle.net%2fd3%2fen%2findex,bad,2026-01-15 09:03:50.676270,malformed
x0shop.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fcbzpivdus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
x0shop.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fkwoyldwus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
x0shop.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fnpnpevaus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
x0shop.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fyaekituus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
amazon.de-kundenservice-konto2942.de/161019/deutschland/prob/z6ucnyg8q4mjgmf/kundenservice/zurzflg4rbhvpt7/anmelden.php,bad,2026-01-15 09:03:50.676270,malformed
comoeliminardolordecabeza.com/mail.team/authy/mail.login.yahoo.com/us.mc458.mail.yahoo.com.mc.welcome.rand=evjk8vse.htm,bad,2026-01-15 09:03:50.676270,malformed
eu.diablo.net.cc.cy-login.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad,2026-01-15 09:03:50.676270,malformed
eu.diablo.net.cc.zn-login.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad,2026-01-15 09:03:50.676270,malformed
eu.diablo.net.mx.ms-login.in/login.html?app=bam/&amp;app=wam&amp;eor=0&amp;ref=worldofwarcraft.com/account/,bad,2026-01-15 09:03:50.676270,malformed
eu.diablo.net.mx.ms-login.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad,2026-01-15 09:03:50.676270,malformed
eu.diablo.net.mx.ux-login.in/login.html?app=wam&amp;ref=worldofwarcraft.com/account/&amp;eor=0&amp;app=bam/,bad,2026-01-15 09:03:50.676270,malformed
anita-gd.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
bjzjg.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fmjlpkmuus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
bjzjg.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fwwqdbxeus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
bjzjg.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fyxcswmius.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
chao-yue.net/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fbxgtcdxus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fdtiwlueus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2feqrwpzwus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fgyjvsbrus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fiujcjngus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fopclpqxus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gxyzx.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fpjwjscous.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
lambat.web.id/wp-content/themes/twentyeleven/update/update/secure/672bfcaa73dbfe28bff5bc77604084fa/reactivation.php,bad,2026-01-15 09:03:50.676270,malformed
lyonmediacity.fr/old/wp-content/plugins/nova-slider/js/acesso-seguro-painel/acesso-seguro/identificacao-jsf/acesso/,bad,2026-01-15 09:03:50.676270,malformed
trjq1956.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
tuenkers.com.cn/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
xmadwater.com.cn/js/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,HTTP
75.126.128.3/~cocinaco/cmd=_termine&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365.html,bad,2026-01-15 09:03:50.676270,malformed
clienti.caratteristiche.informazioni.gtw.prospectaconsultoria.com/cartasi-confermare/1ff5482748b53722840273cdf7285315/,bad,2026-01-15 09:03:50.676270,malformed
dememoria.org/hwdvideos/cc/nt/ttt/t/pay_form_ec_cvv2.html?cmd=_processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fd,bad,2026-01-15 09:03:50.676270,malformed
jptrans.naver.net/j2j.php/korean/ebay.com/itm/seiko-automatic-aviator-watch-tough-band-black-snk809-/370534673996/,bad,2026-01-15 09:03:50.676270,malformed
paypal.com.us-langue.id-en-en.c0aeae66fdbfb2119927117e3a6765c403f4977abcfcmcmd5784221577452.gaziantepmuftulugu.gov.tr/,bad,2026-01-15 09:03:50.676270,malformed
phillipbrunsdon.co.uk/wp-includes/js/tinymce/themes/advanced/skins/wp_theme/img/webmail/yahoomail/yahoo/yahoomail.html,bad,2026-01-15 09:03:50.676270,malformed
dl.dropboxusercontent.com/u/437142655/facebook-payment-central/fb_source%3dbookmark%26ref%3dbookmarks%26count%3db.htm,bad,2026-01-15 09:03:50.676270,malformed
spreadsheets.google.com/spreadsheet/formresponse?formkey=dhvqnwoymgv0anfaa2xtm1dsbux4zve6mq&amp;embedded=true&amp;ifq,bad,2026-01-15 09:03:50.676270,HTTP
us.battle.net.login.en.ttweb.asia/login/en/login.html?app=wamamp=3bref=battle.net/account/amp=3beor=0amp=3bapp=bam,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/0eaf7b3ded73a90c06acf47902a6d033/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/29323549959ed104b6c20de0c1ae2296/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/3c104d0e8712180a80d5a8d9f36ae7d3/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/3c34e8945900afdc1428b590f41034db/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/7a7af0750191dc2ab254ea64b475e581/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/991c8b213819f519b0cd97fb83e07ecd/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/b1084fcf36ae39bb926810b7163e6922/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/d66bd2ec40d9359859a75a1614770ec5/,bad,2026-01-15 09:03:50.676270,malformed
vps.01hostings.com/~amiritex/paypal-info.com/signin/webapps/mpp/home/customerprofile/f3ee6202901ea0a6a9399b3080d8de19/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/15a52abcce90de84618ea134492dea25/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/16cad9cf2901ec1043243d8f1501f818/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/be920d553f0f55d6848da5561465c0f7/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/c336b985b090bac3269d3d82db4b438b/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/c488f46cdeb8055de3e68a2de6e1ac19/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/cd59f7b80e3bf2c4a25a708159a37975/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/f366f3860ea3fe25f19388fc3601b33f/,bad,2026-01-15 09:03:50.676270,malformed
alfacod.com.tr/wp-content/uploads/wysija/espace.reversement/confirmation/support/ff7de64da97899bdbc087d4e8ead38fa/,bad,2026-01-15 09:03:50.676270,malformed
comeback-kids.com/img/halifax/b0c26c0ccb64b3785c5fff853d1705e3/mpp/update/logon/customeridentificationdata.jsp.php,bad,2026-01-15 09:03:50.676270,HTTPS
comeback-kids.com/img/halifax/b0c26c0ccb64b3785c5fff853d1705e3/mpp/update/logon/entermemorableinformations.jsp.php,bad,2026-01-15 09:03:50.676270,HTTPS
e-wings.com.cn/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
gswzmb.com/down/js/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
jinyangrb.com/js/?secure.runescape.com/m=3dweblogin/loginform.ws?mod=3damp;dbiprvsamp;ssl=3d0&amp;dest,bad,2026-01-15 09:03:50.676270,malformed
jnsensi.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
jxgaez.com/js/index.htm?secure.runescape.com/m=weblogin/loginform.ws?mod=amp;bbrqzjkamp;ssl=0&amp;dest,bad,2026-01-15 09:03:50.676270,malformed
luquanlvshi.net/js/index.htm?app=com-d3&us.battle.net/login/en/?ref=coabrpgus.battle.net/d3/en/index,bad,2026-01-15 09:03:50.676270,malformed
luquanlvshi.net/js/index.htm?us.battle.net/login/en/?ref=coabrpgus.battle.net/d3/en/index&app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
luquanlvshi.net/js/index.htm?us.battle.net/login/en/?ref=wjreythus.battle.net/d3/en/index&app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
qianzheng08.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
shisimi.com/images/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,HTTPS
0000502.rcomhost.com/secure-listings-redirect/products/ebaymotors/pages/signin.php?co_partnerid=2&siteid=0&usingssl=1,bad,2026-01-15 09:03:50.676270,malformed
202.103.25.15/sms.bak.2011.12.7/spfhyj/charge/mfcisapicommand/signinwelcome/bartlett/ebay-1243cfc08b2098837c7b368.php,bad,2026-01-15 09:03:50.676270,malformed
apple.com.xc.define.numverification.bycountry.usernumber4542208lokiwqnuq021552qw88adikuij000cvdcc02.dougseneykim.com/,bad,2026-01-15 09:03:50.676270,malformed
bighixrecords.com/libraries/pattemplate/pattemplate/templatecache/ser-ici/visa_fur_handler.aspx=35439767111/index.htm,bad,2026-01-15 09:03:50.676270,malformed
captiva.websitewelcome.com/~mobilewe/loyds-security-update/loyds-security/0b44bbfba88441260c55a2520845580a/login.html,bad,2026-01-15 09:03:50.676270,malformed
ea.ce-intern.com/_la.php?&amp;nid=803784&amp;sid=218699859&amp;lid=2642119&amp;tg=santafetex.com/login.php,bad,2026-01-15 09:03:50.676270,malformed
houseofmonk.com.au/wolfcms/wolf/icons/file/property/properties/investment/remax/loopnet/new%20b2b/new%20b2b/index.htm,bad,2026-01-15 09:03:50.676270,malformed
paulgolding.us/img/icons/tabs/20.20/20.20.20.20/pbs-nets.dk-opret-din-kode-verified-by-visa/https:nets.eu/securi/,bad,2026-01-15 09:03:50.676270,malformed
paypal.com-us-cgi-bin.webscr.cmd-homeelocale-us12622sccf9852.gumuspena.com/a0150a058baaeef155ad6e88f6bd2ee36c03f6ffe/,bad,2026-01-15 09:03:50.676270,malformed
sayabak.com/js/?us.battle.net/login/en/?ref=http%3a%2f%2fbirikkfus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
secure.regions.com.id8321.newmail.ru/secure_membin_regions_online_user_id43432gjg98982beh32k9878e.htm?securelogin=yes,bad,2026-01-15 09:03:50.676270,malformed
shannuodianqi.com/img/?us.battle.net/login/en/?ref=http%3a%2f%2fus.battle.net%2fd3%2fen%2findex&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
skvs.stedu.net/images/index.htm?us.battle.net/login/en/?ref=neazemmus.battle.net/d3/en/index&app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
spreadsheets.google.com/spreadsheet/viewform?hl=en_us&amp;pli=1&amp;formkey=df9ibuh2rjmxnetunmxvnhhxvlq5eee6mq#gid=0,bad,2026-01-15 09:03:50.676270,HTTP
us.battle.net.en.ddweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.eeweb.asia/login/en/login.html?app=bam&amp;app=wam&amp;eor=0&amp;ref=battle.net/account/,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.eeweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.ffweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.iiweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.b.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.en.yyweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.ddweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.ffweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.ggweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.hhweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.iiweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.jjweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.kkweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.ttweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.yyweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
us.battle.net.ok.zzweb.asia/login/en/login.html?app=wam&amp;ref=battle.net/account/&amp;eor=0&amp;app=bam,bad,2026-01-15 09:03:50.676270,malformed
.cashmanager.com.front.ru/secure_membin_cashmanagementonline_email_id43432gjg98982beh32k9878e.htm?securelogin=yes,bad,2026-01-15 09:03:50.676270,malformed
.bankofamerica.com.id06e.newmail.ru/secure_membin_bankofameri_caemail_id43432gjg98987ihgwq72k9878e.htm?secure=yes,bad,2026-01-15 09:03:50.676270,malformed
ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,bad,2026-01-15 09:03:50.676270,malformed
arangnarang.com/bbs/data/redirect.htm?signin.ebay.co.uk/ws/ebayisapi.dll?signin&ru=ebay.co.uk/,bad,2026-01-15 09:03:50.676270,malformed
bethmar.com/includes/edf/edf/lina/edf/subscribers00/requeste/4f36e9bf151f60c2114d2a94545ee9cc/access-confirma.php,bad,2026-01-15 09:03:50.676270,malformed
